user_id,item_id,rating,timestamp
1015,5148,4.0,1403740800
1016,5154,4.0,1373587200
1017,5156,5.0,1388102400
1018,5158,3.0,1384732800
1019,1722,1.0,1392768000
1020,1442,5.0,1364947200
1021,3775,4.0,1364342400
1022,5170,5.0,1404259200
1023,5174,3.0,1396224000
1024,5,5.0,1404691200
1025,5182,3.0,1363392000
1026,3709,3.0,1403308800
1027,2417,5.0,1405814400
1028,4503,4.0,1361491200
1029,5194,5.0,1364774400
1030,4627,2.0,1370995200
1031,3261,5.0,1398038400
1032,2828,5.0,1391558400
1033,3076,4.0,1372464000
1034,5206,4.0,1405468800
1035,476,5.0,1383350400
1036,1187,3.0,1405382400
1037,5216,2.0,1361404800
1038,4852,5.0,1371081600
1039,2443,5.0,1395187200
1040,5223,4.0,1405987200
1041,1305,5.0,1393977600
1042,1515,5.0,1404604800
1043,5231,5.0,1374364800
1044,5235,5.0,1378684800
1045,5238,5.0,1404518400
1046,3339,4.0,1395014400
1047,557,5.0,1380585600
1048,5248,5.0,1404864000
1049,5252,4.0,1395878400
1050,21,5.0,1402963200
1051,2543,5.0,1393459200
1052,5264,5.0,1369180800
1053,966,5.0,1379030400
1054,5273,5.0,1392768000
1055,5276,4.0,1405555200
1056,646,5.0,1351468800
1057,664,4.0,1404086400
1058,189,5.0,1384387200
1059,2561,5.0,1404000000
1060,3991,5.0,1373587200
1061,1809,5.0,1400803200
1062,1760,3.0,1366156800
1063,5319,5.0,1405209600
1064,444,5.0,1394841600
1065,1702,5.0,1373846400
1066,1525,5.0,1316736000
1067,977,5.0,1404950400
1068,5334,5.0,1392422400
1069,41,1.0,1372032000
1070,4477,5.0,1400371200
1071,4176,5.0,1399248000
1072,5346,5.0,1395792000
1073,475,3.0,1374451200
1074,849,1.0,1405123200
1075,5356,5.0,1397865600
1076,2333,3.0,1402358400
1077,2417,5.0,1387670400
1078,5365,5.0,1400112000
1079,3695,5.0,1365292800
1080,5086,5.0,1372118400
1081,3150,5.0,1402617600
1082,5371,4.0,1378684800
1083,1150,5.0,1384992000
1084,3935,5.0,1401494400
1085,1308,5.0,1403654400
1086,5380,5.0,1391040000
1087,5382,1.0,1398297600
1088,4988,2.0,1405555200
1089,5388,5.0,1386028800
1090,2089,5.0,1404604800
1091,5397,5.0,1401926400
1092,4856,5.0,1391385600
1093,4035,4.0,1387929600
1094,1982,5.0,1334361600
1095,1452,5.0,1330473600
1096,5406,5.0,1388966400
1097,3362,5.0,1379030400
1098,5409,5.0,1401321600
1099,5415,5.0,1403827200
1100,1414,3.0,1403654400
1101,1807,3.0,1404086400
1102,80,5.0,1381536000
1103,5432,3.0,1404777600
1104,5445,5.0,1370736000
1105,5459,5.0,1405036800
1106,5460,5.0,1389744000
1107,3969,2.0,1402012800
1108,3403,4.0,1405209600
1109,3307,3.0,1404777600
1110,512,3.0,1391558400
1111,3420,5.0,1394323200
1112,2578,1.0,1394582400
1113,1323,5.0,1395792000
1114,2120,4.0,1405900800
1115,5476,3.0,1367712000
1116,529,5.0,1306972800
1117,5481,5.0,1393804800
1118,5488,1.0,1394409600
1119,5490,2.0,1368144000
1120,5416,5.0,1372032000
1121,513,5.0,1401235200
1122,5498,5.0,1403481600
1123,2516,2.0,1403827200
1124,5504,5.0,1346976000
1125,2630,5.0,1377475200
1126,1935,4.0,1390608000
1127,1092,2.0,1404777600
1128,5514,4.0,1393459200
1129,5515,5.0,1392508800
1130,4448,5.0,1391990400
1131,5520,5.0,1379894400
1132,3938,5.0,1365465600
1133,5528,5.0,1379376000
1134,5600,1.0,1404518400
1135,1753,4.0,1388793600
1136,5604,4.0,1361836800
1137,878,5.0,1386028800
1138,4825,1.0,1393545600
1139,1888,3.0,1356393600
1140,5620,4.0,1391731200
1141,5621,5.0,1371427200
1142,5623,5.0,1393632000
1143,5626,4.0,1377043200
1144,5279,4.0,1360108800
1145,5631,4.0,1398729600
1146,5636,5.0,1357516800
1147,5637,1.0,1389744000
1148,5641,3.0,1382313600
1149,5644,5.0,1395446400
1150,5645,5.0,1393977600
1151,3683,5.0,1390867200
1152,266,5.0,1405123200
1153,1056,5.0,1403913600
1154,934,4.0,1344038400
1155,1640,5.0,1400544000
1156,4575,5.0,1403568000
1157,1093,1.0,1397952000
1158,2859,4.0,1405382400
1159,5665,5.0,1394755200
1160,5671,5.0,1367366400
1161,1783,4.0,1403827200
1162,5673,5.0,1383004800
1163,897,4.0,1370390400
1164,444,5.0,1395619200
1165,1179,2.0,1403136000
1166,1845,5.0,1396483200
1167,1575,5.0,1404777600
1168,5688,2.0,1401235200
1169,5691,1.0,1403740800
1170,4199,5.0,1401235200
1171,5695,5.0,1405036800
1172,762,5.0,1355270400
1173,5699,5.0,1401321600
1174,5703,2.0,1394409600
1175,5707,5.0,1378339200
1176,1539,5.0,1401062400
1177,1368,2.0,1393718400
1178,2058,5.0,1388707200
1179,3831,4.0,1404604800
1180,3063,3.0,1377820800
1181,5721,1.0,1331424000
1182,5725,5.0,1396310400
1183,4848,5.0,1385164800
1184,1278,5.0,1395187200
1185,3836,3.0,1368057600
1186,3025,4.0,1385424000
1187,3793,4.0,1391731200
1188,2557,5.0,1387756800
1189,750,2.0,1341273600
1190,5220,5.0,1385424000
1191,113,1.0,1345075200
1192,5757,2.0,1403654400
1193,5759,4.0,1373846400
1194,5401,5.0,1345248000
1195,5587,5.0,1333324800
1196,176,4.0,1367020800
1197,1197,4.0,1384646400
1198,3815,5.0,1350604800
1199,1232,5.0,1385251200
1200,5572,4.0,1405382400
1201,383,5.0,1389744000
1202,897,5.0,1391558400
1203,5783,5.0,1386892800
1204,5785,5.0,1373500800
1205,749,1.0,1385164800
1206,1390,5.0,1362873600
1207,3586,5.0,1397692800
1208,2017,5.0,1399334400
1209,5793,5.0,1391126400
1210,5796,1.0,1401321600
1211,5799,5.0,1386547200
1212,1524,5.0,1387411200
1213,3130,5.0,1389139200
1214,2743,3.0,1403568000
1215,541,4.0,1404864000
1216,3637,5.0,1372032000
1217,5816,5.0,1376006400
1218,4248,5.0,1346198400
1219,444,3.0,1398211200
1220,5824,5.0,1398038400
1221,1341,3.0,1373846400
1222,5826,4.0,1371859200
1223,4226,5.0,1356480000
1224,122,3.0,1401148800
1225,2274,5.0,1398384000
1226,2017,3.0,1402444800
1227,4662,5.0,1393545600
1228,126,5.0,1357344000
1229,5836,5.0,1359331200
1230,5841,5.0,1404604800
1231,2608,4.0,1362268800
1232,5844,5.0,1403481600
1233,5283,5.0,1393459200
1234,4718,5.0,1358121600
1235,5851,4.0,1405555200
1236,5853,5.0,1394150400
1237,634,4.0,1397779200
1238,5856,4.0,1388361600
1239,5859,3.0,1388361600
1240,4575,4.0,1403222400
1241,4231,5.0,1388793600
1242,486,4.0,1398816000
1243,4633,4.0,1396828800
1244,5880,4.0,1367884800
1245,5884,5.0,1397174400
1246,4596,5.0,1376092800
1247,5888,5.0,1402012800
1248,1602,4.0,1355788800
1249,5899,5.0,1386633600
1250,5905,5.0,1379030400
1251,3693,1.0,1388620800
1252,5908,5.0,1403568000
1253,1053,5.0,1403136000
1254,5913,4.0,1391558400
1255,3346,5.0,1395964800
1256,5919,3.0,1397088000
1257,4079,3.0,1344729600
1258,5534,5.0,1390694400
1259,3815,5.0,1405123200
1260,161,5.0,1396569600
1261,83,5.0,1397952000
1262,5935,2.0,1379289600
1263,4185,1.0,1393200000
1264,2998,5.0,1372464000
1265,2308,5.0,1403827200
1266,207,4.0,1376524800
1267,414,5.0,1402531200
1268,40,5.0,1402963200
1269,5952,5.0,1396656000
1270,137,1.0,1358208000
1271,782,5.0,1394928000
1272,5955,5.0,1394668800
1273,1179,5.0,1397692800
1274,1823,5.0,1369785600
1275,2327,3.0,1404777600
1276,3751,2.0,1388016000
1277,5974,1.0,1403395200
1278,476,5.0,1405641600
1279,3512,5.0,1367366400
1280,5996,5.0,1389916800
1281,5999,5.0,1387411200
1282,6001,4.0,1363824000
1283,1456,5.0,1364256000
1284,6009,5.0,1395532800
1285,6011,5.0,1386115200
1286,4210,5.0,1391904000
1287,1129,5.0,1390521600
1288,414,1.0,1397260800
1289,6019,5.0,1400112000
1290,2029,5.0,1400371200
1291,2319,4.0,1403654400
1292,5460,2.0,1379980800
1293,5892,5.0,1398124800
1294,4429,4.0,1376265600
1295,1188,5.0,1397779200
1296,1018,5.0,1392854400
1297,6035,3.0,1364947200
1298,2142,5.0,1402099200
1299,6047,5.0,1349654400
1300,3277,5.0,1381449600
1301,392,5.0,1380153600
1302,5706,5.0,1362009600
1303,6056,5.0,1394496000
1304,6057,5.0,1362787200
1305,83,4.0,1397347200
1306,1816,4.0,1393718400
1307,4772,5.0,1394755200
1308,3512,5.0,1399852800
1309,1921,4.0,1382227200
1310,3636,5.0,1392249600
1311,4939,4.0,1391904000
1312,752,1.0,1401926400
1313,5125,5.0,1381795200
1314,5370,4.0,1340064000
1315,2488,5.0,1394668800
1316,537,5.0,1367280000
1317,6085,4.0,1405468800
1318,3415,4.0,1398902400
1319,720,2.0,1403913600
1320,4053,5.0,1400112000
1321,3415,4.0,1405728000
1322,4633,2.0,1376179200
1323,4957,5.0,1366243200
1324,2401,1.0,1388793600
1325,4270,4.0,1393545600
1326,6119,5.0,1355184000
1327,634,4.0,1400112000
1328,6128,3.0,1405209600
1329,6131,4.0,1399075200
1330,1820,5.0,1398384000
1331,237,3.0,1368230400
1332,5595,4.0,1378684800
1333,1772,2.0,1369267200
1334,6147,5.0,1405468800
1335,1255,5.0,1397088000
1336,378,5.0,1398297600
1337,6152,5.0,1381104000
1338,6153,4.0,1404259200
1339,537,5.0,1392508800
1340,6157,2.0,1404950400
1341,3870,5.0,1309996800
1342,532,5.0,1401494400
1343,6163,3.0,1357257600
1344,6169,5.0,1402012800
1345,1466,4.0,1388448000
1346,2203,5.0,1400025600
1347,1465,5.0,1368662400
1348,4644,5.0,1379721600
1349,88,1.0,1378252800
1350,3611,5.0,1369526400
1351,6192,5.0,1318550400
1352,6193,5.0,1373500800
1353,6198,5.0,1402704000
1354,6202,1.0,1391990400
1355,3586,5.0,1368489600
1356,6206,5.0,1404086400
1357,5726,4.0,1404604800
1358,2689,5.0,1400198400
1359,738,3.0,1365811200
1360,6215,3.0,1404950400
1361,5200,5.0,1356652800
1362,1925,4.0,1388361600
1363,2501,4.0,1356393600
1364,1888,3.0,1370476800
1365,208,3.0,1392076800
1366,6231,5.0,1404259200
1367,861,5.0,1405382400
1368,6239,4.0,1385078400
1369,6243,5.0,1385164800
1370,3107,5.0,1398729600
1371,5460,1.0,1405036800
1372,5259,3.0,1395100800
1373,117,5.0,1392681600
1374,430,4.0,1401494400
1375,1793,3.0,1397606400
1376,6256,5.0,1390089600
1377,159,5.0,1393459200
1378,167,5.0,1341705600
1379,6263,5.0,1398038400
1380,6267,4.0,1403913600
1381,1097,5.0,1404950400
1382,474,3.0,1395273600
1383,704,2.0,1389139200
1384,6280,2.0,1393804800
1385,3829,5.0,1396396800
1386,5210,4.0,1391212800
1387,1349,4.0,1393459200
1388,418,5.0,1360713600
1389,3098,2.0,1396828800
1390,6291,5.0,1398816000
1391,566,5.0,1404777600
1392,958,2.0,1399507200
1393,2539,5.0,1402963200
1394,6294,5.0,1395273600
1395,6295,4.0,1383004800
1396,2106,5.0,1388966400
1397,31,5.0,1394582400
1398,6300,5.0,1399334400
1399,1409,5.0,1396483200
1400,3749,3.0,1383004800
1401,6036,5.0,1390608000
1402,1977,5.0,1405555200
1403,6317,5.0,1404172800
1404,634,4.0,1400112000
1405,122,5.0,1399334400
1406,6324,5.0,1373932800
1407,4964,5.0,1398988800
1408,6331,5.0,1402963200
1409,6335,1.0,1380844800
1410,6336,4.0,1404950400
1411,6338,5.0,1397692800
1412,6346,5.0,1400630400
1413,633,3.0,1403913600
1414,957,4.0,1397692800
1415,2886,5.0,1402012800
1416,6353,5.0,1403136000
1417,6355,5.0,1396742400
1418,4575,5.0,1403136000
1419,6358,3.0,1390694400
1420,2469,3.0,1372377600
1421,6361,5.0,1374537600
1422,1305,4.0,1380067200
1423,686,5.0,1383782400
1424,6365,4.0,1373760000
1425,1947,5.0,1385078400
1426,2114,5.0,1360540800
1427,1708,2.0,1405900800
1428,751,2.0,1378252800
1429,6374,5.0,1391990400
1430,1305,5.0,1381622400
1431,109,3.0,1372204800
1432,52,4.0,1401235200
1433,6386,5.0,1398470400
1434,4838,5.0,1349913600
1435,1526,5.0,1391385600
1436,6115,3.0,1399939200
1437,1215,1.0,1398729600
1438,5250,5.0,1389744000
1439,874,5.0,1395273600
1440,6141,5.0,1395705600
1441,3247,5.0,1399766400
1442,4841,3.0,1379030400
1443,5723,5.0,1403568000
1444,168,5.0,1403481600
1445,6410,5.0,1402790400
1446,4556,5.0,1362096000
1447,2231,5.0,1361232000
1448,362,5.0,1394582400
1449,1975,3.0,1403913600
1450,6423,5.0,1405123200
1451,6425,5.0,1384646400
1452,3636,5.0,1375660800
1453,4616,4.0,1194739200
1454,6428,4.0,1387324800
1455,322,5.0,1396310400
1456,2458,4.0,1404345600
1457,1484,2.0,1373328000
1458,337,3.0,1355788800
1459,650,5.0,1363651200
1460,740,4.0,1374451200
1461,1354,5.0,1404259200
1462,1391,5.0,1390953600
1463,1374,4.0,1398124800
1464,6447,5.0,1405555200
1465,6450,5.0,1394755200
1466,1819,4.0,1399075200
1467,6453,5.0,1404259200
1468,4231,5.0,1396224000
1469,4324,5.0,1381190400
1470,3861,5.0,1360281600
1471,6232,5.0,1374710400
1472,2942,4.0,1330819200
1473,4156,4.0,1386547200
1474,6465,5.0,1398556800
1475,6467,4.0,1386374400
1476,6469,5.0,1399334400
1477,474,2.0,1393372800
1478,1198,4.0,1403222400
1479,582,5.0,1399852800
1480,4390,4.0,1393200000
1481,4291,5.0,1403740800
1482,432,5.0,1401840000
1483,3550,5.0,1358640000
1484,1031,3.0,1385769600
1485,510,4.0,1324339200
1486,6485,2.0,1405382400
1487,2594,4.0,1343779200
1488,2273,5.0,1404604800
1489,1129,5.0,1376697600
1490,6427,5.0,1390003200
1491,650,5.0,1391472000
1492,6132,5.0,1389484800
1493,6499,5.0,1370304000
1494,2744,2.0,1383350400
1495,1747,5.0,1359072000
1496,6503,5.0,1374364800
1497,3666,5.0,1387756800
1498,6506,5.0,1402444800
1499,512,1.0,1396742400
1500,1108,5.0,1390953600
1501,6509,4.0,1403654400
1502,167,5.0,1367798400
1503,6513,1.0,1387152000
1504,6518,5.0,1401840000
1505,4856,5.0,1395273600
1506,2595,4.0,1404518400
1507,1785,2.0,1401148800
1508,2061,5.0,1355616000
1509,63,5.0,1396137600
1510,6532,4.0,1405728000
1511,2723,5.0,1359504000
1512,6528,4.0,1388880000
1513,324,5.0,1359072000
1514,487,3.0,1362268800
1515,221,3.0,1384992000
1516,2433,5.0,1398556800
1517,4109,4.0,1395878400
1518,5508,5.0,1370304000
1519,6555,5.0,1405296000
1520,1476,2.0,1330300800
1521,1879,5.0,1373414400
1522,3912,3.0,1397260800
1523,2233,1.0,1373328000
1524,4644,3.0,1389225600
1525,6564,5.0,1393804800
1526,1848,5.0,1403481600
1527,53,5.0,1375315200
1528,6568,3.0,1395619200
1529,418,5.0,1353024000
1530,2582,5.0,1377388800
1531,3869,4.0,1377475200
1532,114,5.0,1340841600
1533,6578,5.0,1400284800
1534,2057,2.0,1311724800
1535,5285,5.0,1402876800
1536,6582,5.0,1402790400
1537,6588,5.0,1356566400
1538,1540,5.0,1404864000
1539,3892,5.0,1405209600
1540,2266,3.0,1397001600
1541,6593,4.0,1403049600
1542,1019,5.0,1380067200
1543,804,5.0,1401840000
1544,265,5.0,1403568000
1545,906,4.0,1359504000
1546,366,5.0,1385424000
1547,4233,5.0,1391126400
1548,127,4.0,1393200000
1549,6608,5.0,1396483200
1550,5620,5.0,1370908800
1551,2542,5.0,1387152000
1552,2590,5.0,1336348800
1553,1116,1.0,1392422400
1554,6619,5.0,1399248000
1555,6620,4.0,1361318400
1556,3228,5.0,1394841600
1557,6109,4.0,1389225600
1558,1315,1.0,1378598400
1559,45,2.0,1395532800
1560,5306,5.0,1365292800
1561,6155,5.0,1365552000
1562,3383,4.0,1381449600
1563,6639,4.0,1403913600
1564,1516,4.0,1389744000
1565,6643,5.0,1371513600
1566,6648,5.0,1402617600
1567,6652,4.0,1394323200
1568,2511,4.0,1390953600
1569,6667,4.0,1402185600
1570,6669,2.0,1392163200
1571,3397,4.0,1403049600
1572,3881,5.0,1389571200
1573,6673,4.0,1362009600
1574,1464,5.0,1378684800
1575,6675,5.0,1353974400
1576,3059,4.0,1403308800
1577,6682,5.0,1404259200
1578,5872,4.0,1394582400
1579,6688,4.0,1377388800
1580,246,5.0,1399939200
1581,2051,5.0,1396742400
1582,1767,3.0,1398988800
1583,606,1.0,1400025600
1584,749,5.0,1387152000
1585,6715,2.0,1404604800
1586,1907,5.0,1399334400
1587,6718,2.0,1404172800
1588,432,3.0,1404172800
1589,1840,5.0,1397606400
1590,3933,1.0,1390608000
1591,40,5.0,1402185600
1592,6727,5.0,1403827200
1593,5201,5.0,1394150400
1594,1458,4.0,1353974400
1595,6733,3.0,1385251200
1596,3254,5.0,1403740800
1597,745,5.0,1401667200
1598,6767,5.0,1402272000
1599,6770,3.0,1404172800
1600,3229,5.0,1400025600
1601,6781,3.0,1384473600
1602,2705,5.0,1405468800
1603,1475,2.0,1386892800
1604,6789,1.0,1405123200
1605,4724,5.0,1374019200
1606,511,5.0,1380758400
1607,6793,3.0,1401753600
1608,6213,4.0,1393459200
1609,2076,5.0,1402963200
1610,1226,5.0,1402099200
1611,3888,5.0,1396310400
1612,6796,5.0,1403827200
1613,6798,5.0,1353196800
1614,6800,5.0,1390348800
1615,1187,5.0,1403654400
1616,2853,4.0,1310428800
1617,3909,2.0,1403740800
1618,6805,4.0,1293667200
1619,6808,5.0,1400112000
1620,6809,5.0,1377302400
1621,6810,5.0,1405036800
1622,6813,4.0,1397433600
1623,419,5.0,1395014400
1624,679,5.0,1353024000
1625,5293,3.0,1405296000
1626,6827,5.0,1343865600
1627,20,5.0,1400112000
1628,2297,5.0,1353888000
1629,2014,5.0,1389916800
1630,1071,3.0,1363737600
1631,6836,5.0,1404777600
1632,6839,5.0,1395446400
1633,84,1.0,1372550400
1634,6857,4.0,1395187200
1635,3880,5.0,1383782400
1636,6864,5.0,1375833600
1637,6034,5.0,1394409600
1638,3408,5.0,1388016000
1639,992,4.0,1395878400
1640,2667,5.0,1397606400
1641,992,3.0,1392854400
1642,6876,5.0,1399939200
1643,1783,3.0,1404432000
1644,5622,5.0,1349049600
1645,2607,3.0,1343865600
1646,897,5.0,1401840000
1647,2423,4.0,1396828800
1648,3634,1.0,1393200000
1649,1425,5.0,1370131200
1650,1502,5.0,1329350400
1651,6907,5.0,1380240000
1652,242,5.0,1354752000
1653,3477,3.0,1383609600
1654,2786,5.0,1382313600
1655,6912,2.0,1399593600
1656,5563,1.0,1393113600
1657,1672,5.0,1401408000
1658,6920,5.0,1401321600
1659,1981,5.0,1389571200
1660,5150,4.0,1397779200
1661,349,3.0,1386547200
1662,1116,3.0,1373500800
1663,2928,5.0,1404345600
1664,1732,5.0,1388275200
1665,6935,4.0,1398470400
1666,6939,3.0,1387497600
1667,1315,1.0,1215648000
1668,3445,5.0,1385424000
1669,1548,5.0,1402099200
1670,871,2.0,1376438400
1671,83,5.0,1386115200
1672,6945,5.0,1376352000
1673,6946,5.0,1385078400
1674,431,5.0,1399334400
1675,2673,4.0,1380240000
1676,2822,5.0,1389139200
1677,18,5.0,1400716800
1678,239,5.0,1376179200
1679,5125,5.0,1384473600
1680,6966,5.0,1397001600
1681,6968,2.0,1404259200
1682,4874,3.0,1402617600
1683,1031,4.0,1361577600
1684,6975,4.0,1398384000
1685,3773,5.0,1395619200
1686,2517,3.0,1395360000
1687,1969,5.0,1374710400
1688,2070,4.0,1272067200
1689,6986,5.0,1400371200
1690,6990,5.0,1355097600
1691,1390,2.0,1404000000
1692,6995,1.0,1370563200
1693,2777,4.0,1359849600
1694,6996,5.0,1370390400
1695,3380,1.0,1389744000
1696,1178,4.0,1393718400
1697,3272,3.0,1392336000
1698,2302,5.0,1391472000
1699,1540,5.0,1370476800
1700,4615,5.0,1387152000
1701,3794,3.0,1366329600
1702,1755,2.0,1384646400
1703,4575,4.0,1401235200
1704,3140,1.0,1391299200
1705,5727,5.0,1395360000
1706,563,4.0,1400198400
1707,5421,5.0,1383004800
1708,603,2.0,1399334400
1709,7025,5.0,1399939200
1710,7026,5.0,1385337600
1711,3489,3.0,1377475200
1712,5771,4.0,1386288000
1713,3180,3.0,1382313600
1714,2308,5.0,1376870400
1715,7031,2.0,1356739200
1716,4366,5.0,1397433600
1717,1309,2.0,1270252800
1718,998,4.0,1384473600
1719,7038,5.0,1391644800
1720,277,5.0,1405296000
1721,7041,3.0,1366502400
1722,7042,1.0,1351641600
1723,7047,1.0,1394150400
1724,493,5.0,1389052800
1725,6051,5.0,1401667200
1726,7051,4.0,1369699200
1727,634,3.0,1396051200
1728,7056,4.0,1398297600
1729,1043,1.0,1391558400
1730,7057,5.0,1403049600
1731,993,4.0,1403654400
1732,6141,1.0,1404864000
1733,7065,5.0,1379721600
1734,1034,5.0,1369785600
1735,4448,5.0,1390953600
1736,2204,3.0,1382400000
1737,6591,2.0,1405468800
1738,2588,3.0,1381536000
1739,7074,4.0,1396828800
1740,2689,5.0,1400544000
1741,7077,1.0,1405296000
1742,5252,5.0,1403740800
1743,7083,5.0,1395360000
1744,7086,5.0,1376092800
1745,7090,5.0,1388620800
1746,6144,5.0,1405468800
1747,7096,1.0,1403913600
1748,3241,5.0,1347235200
1749,5285,5.0,1393200000
1750,1117,5.0,1396915200
1751,7108,3.0,1402272000
1752,7110,5.0,1396915200
1753,1934,1.0,1380153600
1754,5850,5.0,1394928000
1755,6837,1.0,1402876800
1756,1813,4.0,1365120000
1757,6420,5.0,1402444800
1758,670,5.0,1391817600
1759,1972,2.0,1365120000
1760,2266,5.0,1390003200
1761,920,3.0,1401235200
1762,7050,5.0,1399852800
1763,7131,5.0,1387065600
1764,7136,5.0,1377820800
1765,1129,5.0,1370822400
1766,5695,5.0,1257897600
1767,4589,5.0,1404432000
1768,920,5.0,1405036800
1769,4775,5.0,1385164800
1770,635,4.0,1404259200
1771,4043,5.0,1397088000
1772,7153,5.0,1399593600
1773,717,5.0,1385078400
1774,7157,5.0,1368316800
1775,1672,5.0,1396742400
1776,6469,5.0,1402963200
1777,246,4.0,1369785600
1778,129,2.0,1377734400
1779,1748,4.0,1386201600
1780,7167,2.0,1388361600
1781,749,3.0,1372377600
1782,5870,4.0,1383436800
1783,2787,5.0,1395273600
1784,5238,4.0,1398902400
1785,5426,4.0,1390089600
1786,5854,5.0,1383091200
1787,1471,5.0,1375315200
1788,1108,5.0,1394582400
1789,2210,5.0,1363824000
1790,3051,5.0,1398729600
1791,1180,3.0,1402963200
1792,6281,4.0,1365552000
1793,682,5.0,1388793600
1794,5639,5.0,1360972800
1795,7203,5.0,1402012800
1796,54,5.0,1404086400
1797,7205,5.0,1374451200
1798,7207,2.0,1396483200
1799,2401,5.0,1403136000
1800,1503,3.0,1386288000
1801,5438,1.0,1401753600
1802,7211,3.0,1401926400
1803,6682,4.0,1404172800
1804,7215,5.0,1386720000
1805,633,4.0,1400112000
1806,1201,4.0,1403740800
1807,7216,5.0,1394755200
1808,7220,5.0,1401753600
1809,1288,2.0,1355184000
1810,613,2.0,1390003200
1811,2683,5.0,1404864000
1812,1540,5.0,1366761600
1813,7222,5.0,1384560000
1814,7224,5.0,1405296000
1815,7228,5.0,1403568000
1816,1780,5.0,1375142400
1817,2151,5.0,1404518400
1818,886,5.0,1396483200
1819,406,4.0,1345161600
1820,6315,5.0,1404777600
1821,1031,4.0,1377216000
1822,1899,4.0,1393804800
1823,6745,5.0,1332547200
1824,4599,5.0,1404259200
1825,1280,5.0,1402704000
1826,7252,5.0,1398816000
1827,7254,4.0,1377561600
1828,489,3.0,1372377600
1829,7257,5.0,1403740800
1830,7263,1.0,1389916800
1831,7265,3.0,1402444800
1832,7267,5.0,1393718400
1833,3274,5.0,1365206400
1834,993,5.0,1401062400
1835,2512,4.0,1393632000
1836,434,5.0,1371081600
1837,87,5.0,1394582400
1838,4860,3.0,1389225600
1839,7280,5.0,1384646400
1840,7282,4.0,1386460800
1841,374,4.0,1393027200
1842,7284,5.0,1338595200
1843,4804,5.0,1402617600
1844,7288,1.0,1392076800
1845,7291,5.0,1374192000
1846,1540,5.0,1375660800
1847,429,5.0,1394409600
1848,1647,4.0,1359676800
1849,7293,5.0,1360972800
1850,3731,2.0,1397606400
1851,5468,3.0,1394928000
1852,4379,5.0,1393372800
1853,3640,5.0,1405123200
1854,7299,5.0,1395532800
1855,403,5.0,1390780800
1856,741,4.0,1404777600
1857,832,5.0,1378684800
1858,7306,5.0,1355875200
1859,1835,5.0,1394668800
1860,7162,4.0,1388102400
1861,3631,5.0,1399248000
1862,2939,2.0,1391472000
