user_id,item_id,rating,timestamp
4951,1467,4,962639912
4952,1666,3,962642024
4953,2241,2,962727526
4954,2045,4,962637818
4955,253,4,962838371
4956,1603,2,964808154
4957,1721,4,1046454590
4958,163,3,962638883
4959,258,3,1042062975
4960,2328,3,966046591
4961,52,4,964547162
4962,2669,3,962627789
4963,1196,3,962732189
4964,778,1,962688965
4965,522,4,962687565
4966,6,4,967979539
4967,1247,5,962606750
4968,1024,5,962606893
4969,1033,1,962606765
4970,622,4,962606757
4971,228,4,962607970
4972,1149,1,962607691
4973,2347,3,962605977
4974,1566,3,962608893
4975,2420,2,962604221
4976,1392,4,962637931
4977,530,4,966087513
4978,3227,3,989201875
4979,1886,3,964027927
4980,2591,4,962600838
4981,541,5,962596040
4982,416,5,994128285
4983,1407,1,962597019
4984,1322,3,962594585
4985,970,4,962592930
4986,1322,4,962595575
4987,542,4,962593905
4988,1285,3,962594043
4989,1777,4,962847811
4990,86,3,962592425
4991,751,4,984866989
4992,21,3,964397568
4993,2115,4,964096716
4994,1346,4,968298656
4995,339,5,962591574
4996,2175,1,962597989
4997,233,4,962596276
4998,204,4,962592639
4999,1712,5,962598457
5000,1845,4,1019976015
5001,591,4,998360094
5002,364,4,962592188
5003,1205,4,962588113
5004,2089,3,962599127
5005,1548,5,962654229
5006,199,5,962585689
5007,1057,1,973736717
5008,1574,3,962590227
5009,1702,5,962585360
5010,1177,4,1039132069
5011,200,4,962584244
5012,563,5,962584954
5013,2975,3,962588919
5014,597,4,972932977
5015,444,1,962584808
5016,1986,4,962583125
5017,123,5,962590692
5018,1626,4,1013200996
5019,2266,2,962583774
5020,125,5,962585308
5021,26,5,962582135
5022,464,4,962682819
5023,2548,4,962580051
5024,1432,3,962580932
5025,1996,1,962777773
5026,253,2,962570785
5027,22,3,962570100
5028,1324,4,962567000
5029,27,4,962565458
5030,891,4,962565700
5031,348,4,962561664
5032,1535,4,962560423
5033,565,5,996342562
5034,1601,3,962558925
5035,944,2,962550528
5036,769,4,964756990
5037,1591,5,963798415
5038,1249,1,962513358
5039,1049,4,962512792
5040,537,5,962508873
5041,236,3,962666731
5042,856,4,962506154
5043,449,5,981506818
5044,87,3,962504368
5045,2254,3,1044801437
5046,1311,3,974693503
5047,31,5,962498229
5048,95,2,1022689711
5049,2241,3,983492567
5050,2156,4,962491888
5051,75,5,962491733
5052,1268,4,1006647276
5053,2142,3,1035920409
5054,429,3,962487446
5055,608,5,962488726
5056,200,4,962485887
5057,1430,3,962484959
5058,1429,3,962487765
5059,622,5,978231135
5060,23,5,962496298
5061,2237,4,962480972
5062,881,3,1036545395
5063,2982,3,965582203
5064,921,2,963114192
5065,1856,3,962475042
5066,566,4,962471381
5067,2723,4,962469697
5068,922,4,962751198
5069,1536,2,963774015
5070,9,4,997648496
5071,651,3,962450538
5072,2237,4,962435453
5073,1021,2,1005178345
5074,747,4,962422148
5075,1271,4,962421780
5076,283,4,963211587
5077,1623,5,962417203
5078,95,4,962554655
5079,826,1,962413105
5080,2042,4,966282387
5081,1456,4,962504832
5082,237,4,963446615
5083,1227,3,987643411
5084,2350,5,962761298
5085,194,4,962464180
5086,1240,4,1010296140
5087,986,3,962391472
5088,13,5,963080837
5089,412,5,1033907177
5090,259,3,966987249
5091,514,4,982697825
5092,34,3,962385481
5093,60,5,962384213
5094,2493,4,962405639
5095,140,3,1003274522
5096,449,5,1023414152
5097,587,4,962375472
5098,260,5,962368361
5099,2703,4,1046208129
5100,2118,3,962363304
5101,378,5,982890982
5102,28,4,962782393
5103,73,5,962338477
5104,1553,2,962339447
5105,464,4,962335848
5106,1540,4,962338830
5107,1829,5,962341837
5108,207,4,964226009
5109,2044,4,962332963
5110,1099,4,962428479
5111,189,4,962329396
5112,2780,2,971976254
5113,2287,1,965440796
5114,537,5,962308724
5115,465,5,962304363
5116,886,4,962469020
5117,112,3,997413603
5118,203,5,964050281
5119,881,2,962258687
5120,2294,4,962240326
5121,174,5,962213528
5122,2420,2,962203693
5123,66,4,962201479
5124,1949,5,982274865
5125,2110,3,1026590861
5126,1201,1,962134960
5127,422,4,962434968
5128,537,4,962134982
5129,783,4,962132893
5130,624,1,962132964
5131,1528,4,1036270255
5132,337,5,962090685
5133,2061,1,962091391
5134,154,5,962090498
5135,665,4,962095261
5136,46,4,964337883
5137,441,2,962062246
5138,427,1,962061335
5139,615,4,964879897
5140,1214,4,962043349
5141,1660,3,962147861
5142,2273,3,965016645
5143,599,5,962035935
5144,231,2,962028995
5145,530,1,968031332
5146,273,5,962024973
5147,1201,3,962601006
5148,260,3,961998939
5149,583,5,961990794
5150,778,2,961987744
5151,1443,4,962834153
5152,1050,2,961972580
5153,523,5,961961069
5154,154,3,961948900
5155,1560,2,1044210522
5156,2719,2,989799246
5157,424,5,962835588
5158,1149,2,962073950
5159,1107,5,961913833
5160,791,2,961913458
5161,27,4,961906660
5162,70,3,961952914
5163,70,5,961903302
5164,465,5,961904752
5165,1057,1,962552977
5166,870,5,962855247
5167,348,5,961892500
5168,642,1,961894105
5169,473,5,961982750
5170,2420,3,961889689
5171,1546,3,1044154236
5172,815,4,997401895
5173,826,1,961863166
5174,0,4,965342198
5175,185,4,965939614
5176,251,4,961858821
5177,705,4,961997545
5178,1235,2,961807602
5179,34,5,961825851
5180,270,3,1037810320
5181,207,5,961790606
5182,120,4,971099006
5183,517,4,970964871
5184,2267,3,963403918
5185,1005,3,961730448
5186,208,2,961724647
5187,409,4,961721681
5188,180,3,961738285
5189,224,3,961704667
5190,419,2,961701506
5191,944,1,961704464
5192,53,3,979425243
5193,1038,3,961697940
5194,564,4,961695451
5195,1960,4,961698699
5196,2347,3,961691721
5197,259,5,1041613548
5198,315,4,961653115
5199,740,4,961650591
5200,73,3,961647825
5201,202,2,999149606
5202,123,5,961641248
5203,791,1,961632937
5204,516,4,1013209179
5205,523,3,961631084
5206,390,4,961626173
5207,2794,5,976820504
5208,1846,5,961944373
5209,1,4,966386128
5210,1254,4,961598654
5211,63,5,961568607
5212,486,3,961563826
5213,65,5,961556937
5214,8,5,961551241
5215,534,5,961551145
5216,378,4,963800541
5217,697,5,961550552
5218,671,4,961543732
5219,927,2,961553275
5220,1011,5,961558120
5221,364,4,1039071345
5222,2736,4,967053398
5223,944,1,961519714
5224,918,3,961692582
5225,698,3,962084192
5226,145,4,961476605
5227,75,4,961637932
5228,163,5,961465663
5229,1231,3,961548002
5230,40,3,961460715
5231,295,4,962477898
5232,1558,4,990904072
5233,885,1,965144072
5234,591,5,961447231
5235,70,3,966635301
5236,260,5,961763858
5237,558,5,961442027
5238,2492,5,967212674
5239,2228,5,965697150
5240,163,2,975268629
5241,436,3,1022968709
5242,173,2,961391562
5243,1063,2,961383232
5244,1369,2,961381957
5245,337,3,961375831
5246,1838,3,961375046
5247,1414,3,961365313
5248,886,4,968296947
5249,198,5,1035073962
5250,2541,3,971539704
5251,76,4,961454484
5252,740,5,961293966
5253,1326,3,961290281
5254,1633,5,966573001
5255,1254,4,971967176
5256,557,4,961262912
5257,286,3,961206881
5258,1542,3,961203602
5259,179,1,962497987
5260,62,4,961367329
5261,163,3,961194630
5262,1460,5,961191378
5263,2232,3,961886670
5264,447,3,1027995935
5265,891,5,961176638
5266,299,3,973979809
5267,1918,1,961173125
5268,280,4,966914976
5269,352,3,961174797
5270,2241,2,961626735
5271,806,3,961135100
5272,1551,4,961116741
5273,87,3,961109540
5274,2788,5,961111415
5275,540,4,994968238
5276,578,3,1027096235
5277,530,3,968440032
5278,1645,3,978563243
5279,2159,2,961100079
5280,591,4,1024598560
5281,663,3,961168313
5282,1196,4,963930716
5283,1844,4,961101511
5284,1118,4,961094622
5285,15,5,961092406
5286,815,5,961090482
5287,1970,5,965510357
5288,260,4,974425874
5289,87,5,961078083
5290,547,4,981591759
5291,1614,5,961063480
5292,633,5,961055948
5293,2128,4,996863887
5294,1612,4,961034735
5295,198,4,965652392
5296,131,5,961013041
5297,173,5,961006225
5298,1543,3,961005567
5299,2011,5,1037434230
5300,745,4,960976888
5301,42,4,1034353181
5302,278,4,960951962
5303,525,3,1002822077
5304,2276,2,966997945
5305,1038,3,961017717
5306,1058,3,960936939
5307,523,3,960935593
5308,1148,4,960928735
5309,2690,3,960928680
5310,441,1,960932182
5311,306,4,1046444711
5312,86,5,960920515
5313,1595,4,960919301
5314,436,5,960919697
5315,1115,1,960910260
5316,1677,4,1001036233
5317,1574,4,960887092
5318,239,5,1041141940
5319,1072,1,960863520
5320,944,1,960866373
5321,1437,4,1035741447
5322,2692,4,960848679
5323,1520,1,976844331
5324,108,5,960847757
5325,1556,2,960846116
5326,259,5,963591913
5327,677,5,960839485
5328,72,5,1045896063
5329,1464,3,961615226
5330,1230,4,1039438695
5331,194,5,960863219
5332,480,3,1038279439
5333,260,3,960796821
5334,571,4,960765600
5335,495,5,960762125
5336,796,2,960748636
5337,1182,4,960747504
5338,129,5,960714268
5339,3573,4,960704064
5340,2740,3,960697361
5341,494,2,961201635
5342,35,4,966890663
5343,3097,1,962670909
5344,1426,1,960673733
5345,2201,2,960671370
5346,1151,3,960668947
5347,2965,3,960666336
5348,474,3,960666220
5349,1023,2,960664364
5350,748,3,960658424
5351,127,4,960652328
5352,258,2,960618184
5353,138,4,960598136
5354,464,4,1013130316
5355,210,2,960595558
5356,861,3,962904853
5357,183,5,960554079
5358,80,4,1041611050
5359,1655,3,960532457
5360,2688,1,966191995
5361,406,5,960515247
5362,25,5,960506571
5363,123,5,960583925
5364,914,3,960504751
5365,142,4,960503037
5366,1801,2,999292060
5367,2256,4,960497907
5368,23,5,960489863
5369,442,2,960485723
5370,594,3,978984331
5371,426,2,961607747
5372,33,5,960466688
5373,395,4,962391348
5374,46,4,960414731
5375,1665,4,974177009
5376,12,4,960405008
5377,86,4,960404002
5378,778,2,960399191
5379,645,3,960393128
5380,33,4,960928975
5381,120,3,1018931588
5382,770,5,960355691
5383,378,3,960332253
5384,580,5,960398781
5385,944,3,978965023
5386,440,3,1045154214
5387,143,4,960328357
5388,2063,2,960329412
5389,30,4,960330982
5390,1612,4,960324500
5391,608,5,960324766
5392,1407,2,960322619
5393,2360,2,1044931234
5394,1924,3,982015393
5395,993,4,960312821
5396,1566,3,1039639815
5397,2060,4,960300444
5398,1692,4,960293697
5399,888,3,960284070
5400,639,3,963434762
5401,95,5,960259507
5402,1051,2,962854760
5403,474,1,960422291
5404,1230,5,994011499
5405,1163,4,960306877
5406,57,4,960249107
5407,1556,4,960246677
5408,231,3,960245142
5409,941,2,960245080
5410,595,5,1003618005
5411,886,3,1032749070
5412,306,4,1043084538
5413,198,4,960264699
5414,832,3,965835698
5415,75,1,960225180
5416,210,5,960204015
5417,1375,1,960186303
5418,342,4,960174651
5419,1449,1,960158747
5420,761,4,960154851
5421,700,3,960255830
5422,1100,5,960149226
5423,1097,3,1036954297
5424,977,5,960110569
5425,998,3,973837015
5426,1238,4,960706326
5427,950,4,982976434
5428,77,5,960077473
5429,1490,1,960074377
5430,532,5,960071802
5431,114,3,960061153
5432,259,3,982514956
5433,1535,5,960045731
5434,154,4,960062286
5435,495,4,960010805
5436,538,3,1030587627
5437,1065,1,959999086
5438,263,1,962551169
5439,318,3,959995796
5440,216,4,959993023
5441,82,3,959981528
5442,1336,3,971055821
5443,944,1,959973448
5444,1480,5,959973605
5445,80,4,959972041
5446,558,5,996013330
5447,8,3,1045451694
5448,158,4,966862928
5449,1306,5,1019516185
5450,340,3,959934407
5451,1901,5,959993274
5452,294,2,1039054824
5453,2717,5,959923290
5454,1060,1,962595924
5455,198,4,959913698
5456,206,5,967863029
5457,905,3,1026679248
5458,2284,5,959912924
5459,1129,5,959907516
5460,892,4,959903943
5461,936,3,959899906
5462,647,3,959901400
5463,46,4,959900410
5464,258,2,959898420
5465,526,4,960399192
5466,638,1,959977897
5467,1539,2,967834724
5468,809,5,959896638
5469,751,3,1020462626
5470,1688,2,959895478
5471,1195,1,960139173
5472,36,3,1013456493
5473,252,3,959881377
5474,224,3,1002169023
5475,564,5,959880400
5476,1645,4,959879279
5477,367,4,959874644
5478,874,1,959870462
5479,1118,4,959876597
5480,867,3,962592129
5481,1438,4,960389779
5482,86,5,962017104
5483,2275,4,1045946528
5484,1181,2,959835879
5485,322,5,959826802
5486,473,5,959905287
5487,1105,2,1021410070
5488,1956,5,959820170
5489,924,2,959964786
5490,1149,3,963874371
5491,865,2,1015380709
5492,2784,3,1025737611
5493,1500,4,961112413
5494,476,4,959811053
5495,530,2,959810113
5496,144,3,959806541
5497,692,2,959806143
5498,1324,3,959798088
5499,1608,3,959798197
5500,2848,1,959800236
5501,2060,5,961018944
5502,440,4,960078017
5503,563,5,959738943
5504,893,4,959733007
5505,1046,2,959805719
5506,228,4,959726423
5507,751,5,959725423
5508,796,4,959722402
5509,332,5,959718537
5510,1358,4,960852422
5511,1086,3,959715166
5512,395,4,959710952
5513,825,5,959708449
5514,552,5,959704292
5515,905,5,959708104
5516,117,4,959779654
5517,514,5,976418546
5518,745,3,969581679
5519,635,4,1040677629
5520,522,2,965797166
5521,2316,4,980447622
5522,1843,4,959651129
5523,866,5,959640869
5524,581,5,959637064
5525,117,4,963100675
5526,896,4,959634340
5527,760,5,959634049
5528,95,5,959624547
5529,379,2,959998213
5530,2782,5,959621216
5531,1362,3,959620919
5532,15,3,959609799
5533,612,5,960074638
5534,123,4,959582231
5535,346,3,1004157486
5536,291,5,959567431
5537,1766,5,959748129
5538,563,4,1043286180
5539,2041,3,959533631
5540,564,5,959523850
5541,2950,5,959545897
5542,651,4,1039364898
5543,95,4,963465088
5544,99,5,960697054
5545,980,3,959480753
5546,2051,5,959479290
5547,230,5,991268763
5548,615,4,959472954
5549,47,4,959737333
5550,2622,1,959459459
5551,2665,2,959458747
5552,1692,4,959458287
5553,184,3,959656245
5554,448,4,959910845
5555,373,3,959445530
5556,84,5,1044149847
5557,123,2,961631736
5558,77,4,959377157
5559,319,4,959375847
5560,638,2,959375576
5561,199,2,959708183
5562,23,5,959366007
5563,1996,1,959360338
5564,249,3,1000933140
5565,2628,5,968556564
5566,2546,4,959350456
5567,12,4,962670024
5568,1284,3,959860343
5569,978,3,959772045
5570,209,3,981387480
5571,386,4,959302904
5572,1094,3,988326852
5573,1907,4,959296772
5574,944,1,959294087
5575,223,3,964471505
5576,1574,1,959289879
5577,1113,3,959696729
5578,932,5,959289534
5579,1836,4,1043552481
5580,143,4,959284152
5581,1513,5,959284127
5582,886,4,959281061
5583,628,2,959278246
5584,436,5,975818838
5585,21,4,959277011
5586,455,4,959283008
5587,280,2,959275256
5588,1669,3,959275890
5589,284,4,960071963
5590,888,3,969841189
5591,1572,4,959268967
5592,886,3,960085816
5593,2816,5,983029648
5594,1,3,975534932
5595,791,4,959653969
5596,415,5,959215944
5597,908,2,1017758479
5598,1054,1,959215685
5599,44,3,962162729
5600,2625,4,959212421
5601,260,3,997729882
5602,580,1,959211678
5603,1580,4,962680794
5604,1323,4,1003959439
5605,60,5,959194215
5606,1326,3,959715873
5607,272,5,959187343
5608,770,5,959185172
5609,1094,3,959181781
5610,209,5,959179726
5611,2329,4,959175002
5612,539,4,959136037
5613,925,2,964400854
5614,1098,4,959307449
5615,1480,4,959970967
5616,638,3,959128548
5617,682,4,964156311
5618,416,3,959120326
5619,35,2,1008954625
5620,1181,2,1025041517
5621,1012,5,959100776
5622,95,5,960474721
5623,372,1,959116235
5624,95,5,959690663
5625,2178,5,1005811028
5626,687,3,959051163
5627,209,4,959029392
5628,2033,5,965417399
5629,778,2,1045004624
5630,2517,5,959219437
5631,451,5,959015166
5632,25,5,959014384
5633,258,5,959012452
5634,24,2,1043563742
5635,2727,4,1045608866
5636,36,4,972947668
5637,12,1,958966273
5638,230,5,958964322
5639,1856,2,958950173
5640,27,4,958927134
5641,1070,5,958925254
5642,591,3,984203456
5643,2398,5,977366005
5644,1910,5,959233336
5645,183,5,958874803
5646,602,4,959004459
5647,884,4,958889853
5648,178,4,958869345
5649,218,4,1031604878
5650,2231,4,958853524
5651,3258,2,958847689
5652,1978,2,988768467
5653,590,4,1046275584
5654,1490,5,958845125
5655,976,5,958836700
5656,662,4,1041647062
5657,917,2,958808918
5658,2557,1,958791656
5659,755,5,958778754
5660,35,4,958780306
5661,222,5,958934029
5662,325,4,959567265
5663,230,5,961353677
5664,886,3,958759873
5665,443,3,958759696
5666,2328,3,967478779
5667,6,5,961699311
5668,190,4,958746948
5669,260,5,958716970
5670,804,3,958705040
5671,873,5,958686559
5672,651,3,958679862
5673,443,4,958683999
5674,2515,3,993058361
5675,678,4,958677721
5676,1182,2,962997243
5677,1271,4,958628991
5678,1225,4,958620111
5679,902,3,958613530
5680,822,1,958609185
5681,3142,3,1045548045
5682,1364,4,974078272
5683,378,3,958612740
5684,255,4,958604582
5685,35,1,958691426
5686,1056,3,958603058
5687,337,4,958604297
5688,2405,2,1039765494
5689,278,4,958599602
5690,1303,2,958600766
5691,1747,5,958678637
5692,443,2,958596247
5693,258,5,958596119
5694,1721,2,958592458
5695,1004,3,958590471
5696,1113,5,958590339
5697,1716,3,958756401
5698,379,1,958620079
5699,137,2,958588783
5700,1471,4,960757641
5701,48,4,958581526
5702,1160,3,958576164
5703,572,5,958549136
5704,222,5,958547566
5705,608,4,961037413
5706,488,4,965965792
5707,987,3,958523764
5708,1439,2,961730944
5709,352,5,958519712
5710,1357,3,958514282
5711,668,3,958512743
5712,89,5,958512314
5713,1384,4,959224316
5714,1027,2,958614885
5715,297,3,960325418
5716,512,3,959816319
5717,2909,3,958588574
5718,426,4,958504861
5719,813,2,958578453
5720,2037,4,958503547
5721,56,3,977248536
5722,1287,4,1036181396
5723,951,4,959026278
5724,231,3,958496818
5725,70,4,958495931
5726,886,5,958492554
5727,1603,2,958475655
5728,1115,3,958452630
5729,267,2,958442170
5730,146,4,958869753
5731,338,5,958434296
5732,549,3,1041745145
5733,535,3,997985612
5734,602,4,958511290
5735,22,4,960237455
5736,3173,4,995981100
5737,1728,3,958452393
5738,2273,3,962771677
5739,195,2,958406470
5740,220,2,958401024
5741,1560,5,965077504
5742,52,4,958397575
5743,2880,4,960857750
5744,813,3,958365725
5745,463,4,958355220
5746,1455,3,1006214605
5747,75,4,965594050
5748,1253,5,962938138
5749,2347,2,960234803
5750,725,4,958309656
5751,2179,5,958279135
5752,739,4,958272924
5753,27,4,958290415
5754,1978,5,958282216
5755,3028,1,958258761
5756,146,3,958279328
5757,133,5,958309216
5758,898,1,959869396
5759,543,2,958250572
5760,3480,5,982013411
5761,1191,4,958313056
5762,2670,2,960679703
5763,57,3,958190979
5764,1568,4,958182679
5765,95,5,958178507
5766,427,3,962159860
5767,1102,4,958175975
5768,877,3,961982821
5769,1973,4,958173345
5770,260,5,959806167
5771,2061,1,958169425
5772,199,4,959641958
5773,564,3,958166545
5774,771,5,958168308
5775,125,5,962229290
5776,65,5,958160957
5777,668,5,958158161
5778,1455,3,958423792
5779,231,5,958157158
5780,1724,3,958153156
5781,6,5,973875378
5782,1683,5,958152438
5783,27,5,958582386
5784,23,5,964118206
5785,436,4,958491700
5786,1497,4,1033847927
5787,566,5,968553806
5788,57,2,958100466
5789,106,4,958091934
5790,662,4,958091132
5791,442,3,1001014785
5792,90,4,958072577
5793,1167,1,958073308
5794,1669,4,1004343675
5795,1597,4,958061409
5796,1116,2,958066495
5797,495,1,959195002
5798,2705,4,958054806
5799,258,3,958015270
5800,1055,2,958012311
5801,513,5,958002592
5802,319,4,957998191
5803,74,5,957993115
5804,375,2,958108818
5805,1313,4,957986708
5806,272,5,957985506
5807,33,4,957983291
5808,125,3,957989922
5809,474,3,957939147
5810,129,3,961568082
5811,1693,4,1042306493
5812,370,5,957918547
5813,209,5,957915783
5814,364,4,957916263
5815,902,3,957915227
5816,155,5,957914392
5817,564,5,957909871
5818,138,3,957906688
5819,1305,2,957905737
5820,1886,3,979244656
5821,2683,4,957902394
5822,27,4,957902932
5823,1603,1,957971114
5824,104,4,1018033068
5825,1067,4,957988372
5826,299,4,957896087
5827,2658,1,957893740
5828,53,3,957894546
5829,625,5,957891968
5830,3136,2,1033774570
5831,740,4,957887361
5832,1271,5,957881228
5833,13,5,957853780
5834,23,5,957845564
5835,2920,1,957845292
5836,260,3,1011902688
5837,240,5,958177440
5838,2705,4,957837270
5839,419,4,979870260
5840,1378,4,1044278237
5841,1088,4,957817885
5842,698,1,957809097
5843,224,4,963952456
5844,512,5,957802387
5845,137,4,960681499
5846,1066,2,957797899
5847,1375,1,957786029
5848,508,4,957767200
5849,1582,1,957764862
5850,1587,1,957759090
5851,1136,3,958103668
5852,791,3,957748961
5853,1730,2,958346936
5854,258,4,957734251
5855,258,3,957734256
5856,378,5,957742312
5857,1364,2,957717431
5858,6,4,957689841
5859,624,4,958702140
5860,984,5,960793368
5861,1361,5,957673359
5862,163,5,957666389
5863,163,3,959643218
5864,281,2,957654443
5865,358,5,957649776
5866,875,2,957594525
5867,6,4,957574515
5868,966,3,999275107
5869,638,3,957573335
5870,424,3,962714300
5871,527,3,1030665681
5872,143,4,957564035
5873,517,4,1010974463
5874,1086,2,996452625
5875,78,4,957552704
5876,258,4,957551903
5877,613,4,1043785104
5878,951,2,957546719
5879,1293,2,994133986
5880,1724,4,957555920
5881,745,3,957558774
5882,886,4,957535575
5883,747,3,957497190
5884,267,5,957780890
5885,2242,1,971277293
5886,629,4,957486021
5887,1272,5,957795691
5888,2048,4,961533759
5889,522,4,963001975
5890,32,4,981678224
5891,352,4,1010005839
5892,1040,2,957471811
5893,59,4,957466977
5894,1690,1,957463388
5895,888,4,957459824
5896,228,4,957452103
5897,230,3,959026670
5898,1278,4,957445341
5899,801,3,957427532
5900,133,5,959121852
5901,215,4,1008896691
5902,897,4,957465792
5903,1839,2,957380974
5904,755,4,957377642
5905,1465,5,958342864
5906,200,5,957379116
5907,157,5,961440716
5908,628,3,957373231
5909,798,4,957373851
5910,310,4,962999547
5911,902,4,957474765
5912,189,2,957357929
5913,222,5,957333010
5914,95,4,959306454
5915,1848,3,957461368
5916,202,3,957678268
5917,1134,3,982791560
5918,258,2,957312706
5919,19,4,977153335
5920,903,2,957304552
5921,1246,5,957902540
5922,75,5,1016217405
5923,565,5,957292057
5924,62,1,959813284
5925,148,4,957278567
5926,1238,4,979852584
5927,1469,3,957270034
5928,1497,4,957249506
5929,155,3,957234274
5930,131,4,957227342
5931,140,3,957224997
5932,944,4,957220736
5933,768,5,957218889
5934,906,4,957218045
5935,58,3,957214753
5936,1721,4,957215214
5937,2239,4,1002301772
5938,175,2,957216463
5939,231,3,957210801
5940,1949,5,957217315
5941,1357,2,957208265
5942,464,5,957202880
5943,520,5,957198633
5944,2580,5,957199672
5945,2223,2,957195506
5946,1154,1,957210307
5947,1393,4,1046437932
5948,2452,2,1027297425
5949,843,4,1046369858
5950,134,1,957160561
5951,2277,5,957149391
5952,59,4,957143964
5953,2131,1,957707693
5954,1996,2,957112179
5955,1757,3,1033358097
5956,796,1,962938776
5957,385,5,957404090
5958,2179,4,957045843
5959,930,3,957031330
5960,1874,2,957026647
5961,12,5,957020434
5962,2051,5,957235790
5963,942,1,959000762
5964,229,3,956975467
5965,338,5,978839569
5966,231,3,956968942
5967,183,4,956963970
5968,1005,3,961629326
5969,1179,1,956960040
5970,1052,2,958958655
5971,1535,4,996073979
5972,154,5,956950676
5973,1688,2,956948398
5974,191,4,956946824
5975,395,4,956970351
5976,412,2,957028912
5977,3167,2,969625763
5978,862,3,956937930
5979,1556,4,956945570
5980,693,2,956934181
5981,848,4,956936565
5982,641,4,956926305
5983,738,5,956907971
5984,2042,3,978252470
5985,608,4,956890758
5986,1135,5,973289822
5987,1331,3,959974725
5988,825,3,957756905
5989,253,4,956870878
5990,905,5,1010888668
5991,692,3,956868044
5992,632,3,956863869
5993,886,5,956859034
5994,2787,3,995385509
5995,2059,3,1036428955
5996,755,4,963930087
5997,1592,2,1001832291
5998,1061,4,956846534
5999,514,4,962371157
6000,2086,3,1004811957
6001,2405,4,1014524817
6002,233,4,960168958
6003,882,5,956796531
6004,2378,3,956795190
6005,1506,3,957574023
6006,3212,2,956793266
6007,624,4,956789302
6008,841,3,956788385
6009,478,4,957464620
6010,1823,5,960486841
6011,231,1,956780818
6012,345,5,959116538
6013,499,3,956780780
6014,805,3,956779332
6015,1027,2,995664224
6016,1384,3,956763670
6017,1058,2,956764609
6018,1060,3,956761244
6019,183,5,956758055
6020,993,3,956757611
6021,23,4,956756307
6022,1199,4,956753048
6023,1266,5,956836579
6024,608,3,956813572
6025,40,4,956726855
6026,923,5,956726953
6027,1169,4,985563791
6028,163,3,956722153
6029,697,3,956719342
6030,409,4,956718589
6031,775,4,956719266
6032,668,1,956714112
6033,258,3,956712388
6034,826,1,956713640
6035,927,1,956755196
6036,684,3,956801840
6037,1587,5,956717204
6038,579,4,956758029
6039,430,4,998315055
