user_id,item_id,rating,timestamp
1026,280,5.0,1330646400
1027,3706,5.0,1402963200
1028,3707,2.0,1354320000
1029,154,5.0,1322524800
1030,3710,5.0,1376611200
1031,2382,4.0,1401926400
1032,307,5.0,1371772800
1033,3715,3.0,1269388800
1034,964,5.0,1380672000
1035,837,3.0,1398211200
1036,347,1.0,1403136000
1037,33,1.0,1351123200
1038,769,5.0,1317600000
1039,3724,5.0,1364601600
1040,1944,2.0,1388448000
1041,837,5.0,1337040000
1042,581,5.0,1375747200
1043,3351,5.0,1371081600
1044,2771,5.0,1384560000
1045,1971,1.0,1370044800
1046,3740,5.0,1363564800
1047,3743,5.0,1388707200
1048,2459,3.0,1389916800
1049,3747,5.0,1398729600
1050,2052,5.0,1322611200
1051,1401,5.0,1399593600
1052,2880,5.0,1384128000
1053,1849,5.0,1381795200
1054,814,5.0,1404518400
1055,3760,5.0,1385251200
1056,2981,1.0,1344988800
1057,1088,4.0,1378684800
1058,3766,4.0,1362355200
1059,442,5.0,1391126400
1060,3480,4.0,1400630400
1061,3768,5.0,1391126400
1062,856,1.0,1348099200
1063,3255,5.0,1376611200
1064,1954,4.0,1359331200
1065,253,5.0,1400716800
1066,3782,5.0,1305590400
1067,584,5.0,1388361600
1068,2702,5.0,1355702400
1069,772,5.0,1386288000
1070,154,3.0,1352851200
1071,2550,5.0,1310428800
1072,2139,5.0,1402531200
1073,3282,5.0,1353369600
1074,3797,5.0,1401062400
1075,749,5.0,1389312000
1076,367,5.0,1380240000
1077,1935,3.0,1398470400
1078,2517,4.0,1382918400
1079,2550,5.0,1372377600
1080,1324,5.0,1391126400
1081,3801,5.0,1333756800
1082,2043,1.0,1348099200
1083,337,5.0,1387929600
1084,910,5.0,1371081600
1085,3808,5.0,1399420800
1086,575,1.0,1389571200
1087,248,4.0,1402704000
1088,3120,5.0,1390003200
1089,3815,5.0,1383868800
1090,476,5.0,1400284800
1091,3819,5.0,1380844800
1092,2245,5.0,1311552000
1093,2680,5.0,1295481600
1094,348,5.0,1317600000
1095,1353,4.0,1401494400
1096,1630,3.0,1395014400
1097,610,5.0,1399248000
1098,3340,5.0,1090972800
1099,1698,5.0,1381708800
1100,1784,3.0,1343952000
1101,923,5.0,1395878400
1102,3841,4.0,1347408000
1103,3843,5.0,1387756800
1104,302,1.0,1371340800
1105,2417,5.0,1393200000
1106,3185,4.0,1365638400
1107,961,5.0,1316131200
1108,1863,3.0,1387238400
1109,3258,3.0,1392595200
1110,3854,1.0,1370476800
1111,137,5.0,1372896000
1112,1000,4.0,1403740800
1113,880,4.0,1396569600
1114,3859,5.0,1389571200
1115,1651,5.0,1310428800
1116,460,5.0,1301529600
1117,3867,5.0,1379808000
1118,1923,5.0,1389830400
1119,3184,3.0,1386547200
1120,1893,4.0,1314748800
1121,690,3.0,1405382400
1122,1233,4.0,1364860800
1123,1740,5.0,1391040000
1124,2057,5.0,1376006400
1125,1538,5.0,1368057600
1126,608,5.0,1365897600
1127,298,5.0,1364083200
1128,2460,5.0,1382227200
1129,2731,5.0,1391904000
1130,3898,4.0,1392163200
1131,3902,3.0,1383177600
1132,1219,5.0,1396569600
1133,983,4.0,1353888000
1134,367,5.0,1394668800
1135,3437,5.0,1396828800
1136,3906,5.0,1370390400
1137,956,5.0,1357776000
1138,3874,3.0,1404172800
1139,154,4.0,1330041600
1140,1277,4.0,1395187200
1141,3918,3.0,1338249600
1142,202,1.0,1389916800
1143,1230,1.0,1388620800
1144,3923,5.0,1392595200
1145,49,4.0,1397433600
1146,442,5.0,1397952000
1147,1494,5.0,1382486400
1148,141,5.0,1392422400
1149,3929,5.0,1388275200
1150,3710,4.0,1393891200
1151,1094,5.0,1328918400
1152,1033,4.0,1284336000
1153,2166,5.0,1245542400
1154,700,4.0,1397174400
1155,917,3.0,1401926400
1156,1758,5.0,1361664000
1157,471,3.0,1364342400
1158,3938,4.0,1299456000
1159,3288,3.0,1405382400
1160,1722,5.0,1403740800
1161,1687,4.0,1312761600
1162,3945,5.0,1402531200
1163,2550,5.0,1374019200
1164,2471,4.0,1385424000
1165,882,5.0,1367280000
1166,502,2.0,1403913600
1167,3325,5.0,1357257600
1168,3953,3.0,1403568000
1169,485,4.0,1390176000
1170,1937,4.0,1405123200
1171,3955,5.0,1396310400
1172,2248,3.0,1326412800
1173,3958,5.0,1404691200
1174,2174,4.0,1395619200
1175,1104,4.0,1403654400
1176,129,5.0,1376611200
1177,3967,4.0,1381622400
1178,2924,1.0,1342483200
1179,3685,5.0,1365120000
1180,634,5.0,1380153600
1181,1087,4.0,1311984000
1182,563,5.0,1403568000
1183,2373,5.0,1378512000
1184,3975,2.0,1377302400
1185,35,4.0,1370649600
1186,3977,5.0,1341964800
1187,3117,5.0,1404259200
1188,1315,5.0,1404518400
1189,3009,5.0,1403136000
1190,3985,5.0,1404432000
1191,297,5.0,1354838400
1192,1560,5.0,1390348800
1193,3986,5.0,1404518400
1194,10,4.0,1383523200
1195,3989,5.0,1316476800
1196,3992,5.0,1398643200
1197,3996,5.0,1384387200
1198,293,5.0,1388880000
1199,1022,4.0,1338249600
1200,3618,4.0,1403481600
1201,3255,4.0,1392249600
1202,733,2.0,1345334400
1203,4004,1.0,1183852800
1204,1701,2.0,1385424000
1205,1237,5.0,1281916800
1206,999,3.0,1399334400
1207,4007,5.0,1397347200
1208,2673,5.0,1359072000
1209,450,5.0,1400198400
1210,4013,3.0,1372636800
1211,4014,5.0,1360800000
1212,3032,3.0,1398297600
1213,198,5.0,1381276800
1214,3391,5.0,1390953600
1215,3934,3.0,1371427200
1216,1203,5.0,1377129600
1217,120,5.0,1386720000
1218,4022,4.0,1401494400
1219,2174,5.0,1383523200
1220,261,5.0,1391126400
1221,4029,2.0,1087516800
1222,1605,1.0,1395273600
1223,1336,5.0,1395532800
1224,50,5.0,1381190400
1225,3702,5.0,1381449600
1226,1913,5.0,1400025600
1227,3195,4.0,1400112000
1228,4037,5.0,1379289600
1229,504,3.0,1323734400
1230,244,5.0,1309910400
1231,1035,1.0,1308873600
1232,2863,1.0,1393891200
1233,1218,5.0,1397347200
1234,4045,5.0,1383177600
1235,4047,4.0,1377043200
1236,2641,4.0,1348876800
1237,1353,1.0,1391644800
1238,422,5.0,1385251200
1239,3583,4.0,1297814400
1240,476,4.0,1400544000
1241,4055,4.0,1277078400
1242,746,5.0,1383782400
1243,1563,4.0,1395014400
1244,351,1.0,1386720000
1245,3703,4.0,1403827200
1246,404,5.0,1387843200
1247,44,5.0,1402185600
1248,117,5.0,1386201600
1249,1231,5.0,1388016000
1250,4062,5.0,1379030400
1251,198,3.0,1389139200
1252,1781,5.0,1388102400
1253,1785,5.0,1379116800
1254,3240,5.0,1362268800
1255,4068,3.0,1312761600
1256,3755,4.0,1403481600
1257,586,5.0,1389312000
1258,475,4.0,1380326400
1259,75,4.0,1367625600
1260,1547,4.0,1380326400
1261,3523,3.0,1315699200
1262,249,5.0,1297036800
1263,56,5.0,1396742400
1264,2943,4.0,1378425600
1265,3741,5.0,1391385600
1266,649,5.0,1374192000
1267,2879,1.0,1398729600
1268,4087,3.0,1370822400
1269,565,1.0,1379462400
1270,4094,5.0,1375920000
1271,1335,3.0,1398816000
1272,4099,5.0,1399852800
1273,4100,5.0,1336176000
1274,4101,5.0,1405123200
1275,4102,4.0,1390262400
1276,2477,3.0,1375056000
1277,3707,5.0,1389744000
1278,4110,4.0,1334620800
1279,4112,5.0,1354060800
1280,843,5.0,1351987200
1281,4116,5.0,1397865600
1282,3988,5.0,1397088000
1283,4117,3.0,1368576000
1284,2693,5.0,1387238400
1285,249,5.0,1404518400
1286,3724,5.0,1396483200
1287,2943,1.0,1383868800
1288,1283,5.0,1374796800
1289,140,5.0,1356825600
1290,132,5.0,1328400000
1291,2036,5.0,1405296000
1292,951,5.0,1389744000
1293,1328,5.0,1397174400
1294,957,2.0,1401667200
1295,4134,3.0,1403827200
1296,1913,5.0,1310342400
1297,2922,4.0,1374710400
1298,4138,2.0,1376438400
1299,2445,3.0,1367971200
1300,3152,3.0,1267660800
1301,145,5.0,1389744000
1302,1049,5.0,1397779200
1303,2212,2.0,1395100800
1304,2810,4.0,1384732800
1305,2919,5.0,1400112000
1306,2187,5.0,1399852800
1307,1233,3.0,1385683200
1308,69,5.0,1361404800
1309,1268,5.0,1394668800
1310,925,3.0,1404172800
1311,4146,2.0,1404691200
1312,421,5.0,1358121600
1313,626,4.0,1405209600
1314,3401,2.0,1403913600
1315,4153,5.0,1234656000
1316,2806,5.0,1404777600
1317,2127,5.0,1359849600
1318,302,5.0,1383350400
1319,3260,5.0,1337990400
1320,3138,3.0,1387238400
1321,3565,5.0,1370304000
1322,4164,5.0,1344816000
1323,420,5.0,1403913600
1324,116,3.0,1396224000
1325,477,4.0,1399507200
1326,203,5.0,1385078400
1327,3630,4.0,1377043200
1328,573,5.0,1405123200
1329,3058,4.0,1401148800
1330,2309,1.0,1391904000
1331,4180,5.0,1364428800
1332,4182,5.0,1305504000
1333,37,5.0,1362960000
1334,4146,5.0,1404691200
1335,3384,5.0,1401926400
1336,2793,5.0,1401840000
1337,2670,5.0,1403827200
1338,1934,5.0,1368576000
1339,976,5.0,1403395200
1340,371,5.0,1402012800
1341,4197,3.0,1317168000
1342,2709,3.0,1400803200
1343,75,5.0,1343865600
1344,298,5.0,1392768000
1345,168,5.0,1334707200
1346,1981,4.0,1392940800
1347,4205,5.0,1390694400
1348,1234,5.0,1396483200
1349,3058,3.0,1386201600
1350,3543,5.0,1356998400
1351,1602,5.0,1370476800
1352,1415,5.0,1400544000
1353,3635,5.0,1373241600
1354,3032,5.0,1402531200
1355,2952,5.0,1369008000
1356,4210,4.0,1394409600
1357,3601,5.0,1387670400
1358,1923,3.0,1372291200
1359,44,5.0,1392076800
1360,2246,2.0,1401408000
1361,4219,5.0,1376956800
1362,38,5.0,1364601600
1363,1784,5.0,1377043200
1364,174,5.0,1387324800
1365,636,4.0,1378166400
1366,1954,4.0,1398211200
1367,421,5.0,1371427200
1368,2505,4.0,1382227200
1369,4229,5.0,1366329600
1370,1116,5.0,1403913600
1371,663,2.0,1384214400
1372,264,2.0,1355788800
1373,145,5.0,1395964800
1374,4237,5.0,1401667200
1375,1731,4.0,1311724800
1376,2919,5.0,1379548800
1377,758,5.0,1244937600
1378,1189,5.0,1353628800
1379,4099,5.0,1403049600
1380,1775,5.0,1377561600
1381,3195,1.0,1404950400
1382,2984,5.0,1376352000
1383,252,4.0,1402012800
1384,1675,3.0,1398643200
1385,4256,1.0,1390262400
1386,476,4.0,1403049600
1387,2421,5.0,1404518400
1388,485,5.0,1387065600
1389,3483,4.0,1112140800
1390,4265,5.0,1395360000
1391,211,5.0,1367366400
1392,128,5.0,1391817600
1393,1776,5.0,1391040000
1394,1157,1.0,1355702400
1395,731,4.0,1376438400
1396,1417,4.0,1375056000
1397,4268,5.0,1405209600
1398,91,5.0,1386633600
1399,330,5.0,1375401600
1400,1198,2.0,1362096000
1401,1587,5.0,1384128000
1402,4272,4.0,1378512000
1403,4275,5.0,1377302400
1404,767,5.0,1386460800
1405,4278,5.0,1386201600
1406,1097,5.0,1401148800
1407,2770,5.0,1388275200
1408,4283,5.0,1326153600
1409,198,2.0,1366675200
1410,4287,4.0,1389571200
1411,3624,3.0,1400976000
1412,3966,5.0,1389830400
1413,4295,5.0,1125360000
1414,14,5.0,1357603200
1415,4298,5.0,1246752000
1416,1725,5.0,1384905600
1417,1060,1.0,1405036800
1418,4304,5.0,1394755200
1419,1076,3.0,1354147200
1420,627,4.0,1380931200
1421,4309,5.0,1391990400
1422,705,5.0,1404345600
1423,1582,5.0,1372377600
1424,273,5.0,1386115200
1425,60,5.0,1126224000
1426,267,5.0,1394236800
1427,966,5.0,1386720000
1428,4320,4.0,1403481600
1429,2472,5.0,1374278400
1430,39,4.0,1403308800
1431,1004,3.0,1396396800
1432,4323,5.0,1403222400
1433,272,5.0,1395705600
1434,295,5.0,1374796800
1435,867,4.0,1376265600
1436,1863,2.0,1342137600
1437,4330,5.0,1315267200
1438,249,5.0,1397088000
1439,2057,4.0,1370390400
1440,4338,5.0,1379289600
1441,149,5.0,1385164800
1442,4339,5.0,1366934400
1443,1528,3.0,1356739200
1444,4345,2.0,1390262400
1445,3252,4.0,1377993600
1446,1219,3.0,1382054400
1447,914,5.0,1392940800
1448,84,5.0,1403740800
1449,4353,5.0,1383609600
1450,4357,3.0,1308182400
1451,2753,3.0,1397347200
1452,1195,5.0,1391817600
1453,1701,5.0,1363737600
1454,608,5.0,1401235200
1455,3689,5.0,1400112000
1456,4361,5.0,1393977600
1457,3740,5.0,1391558400
1458,2906,5.0,1396137600
1459,1937,4.0,1401926400
1460,4367,4.0,1397606400
1461,4369,5.0,1195171200
1462,4336,5.0,1373328000
1463,4372,4.0,1401753600
1464,1034,4.0,1383091200
1465,31,5.0,1399593600
1466,4376,1.0,1363132800
1467,2745,4.0,1349222400
1468,3816,4.0,1401321600
1469,1274,5.0,1399334400
1470,1881,4.0,1394496000
1471,885,1.0,1372809600
1472,2104,5.0,1369785600
1473,3033,5.0,1373328000
1474,1740,4.0,1376784000
1475,337,5.0,1398988800
1476,2517,4.0,1373587200
1477,293,5.0,1398902400
1478,4388,5.0,1390003200
1479,1285,3.0,1357257600
1480,973,5.0,1392422400
1481,1815,4.0,1397433600
1482,1200,5.0,1376265600
1483,1138,5.0,1399420800
1484,1084,5.0,1393804800
1485,4001,5.0,1392768000
1486,4400,1.0,1372896000
1487,4402,3.0,1401062400
1488,3530,5.0,1384819200
1489,171,1.0,1403740800
1490,1641,5.0,1330300800
1491,2550,5.0,1404000000
1492,4405,2.0,1138060800
1493,4406,5.0,1397174400
1494,4134,4.0,1384819200
1495,70,5.0,1367884800
1496,421,5.0,1384473600
1497,3947,5.0,1344384000
1498,351,3.0,1398124800
1499,1482,5.0,1269302400
1500,450,2.0,1401667200
1501,1557,5.0,1397433600
1502,2041,5.0,1403913600
1503,110,5.0,1393545600
1504,3323,5.0,1355961600
1505,1128,5.0,1393804800
1506,4418,5.0,1393632000
1507,153,4.0,1360800000
1508,244,4.0,1392681600
1509,3444,2.0,1393286400
1510,228,5.0,1370476800
1511,1294,4.0,1387324800
1512,3807,5.0,1394323200
1513,1102,5.0,1404777600
1514,2061,4.0,1341273600
1515,1826,5.0,1402531200
1516,3124,3.0,1370044800
1517,4435,4.0,1394150400
1518,1101,4.0,1366675200
1519,4437,2.0,1361491200
1520,4116,5.0,1390953600
1521,852,5.0,1376352000
1522,1962,4.0,1330128000
1523,715,5.0,1346803200
1524,1492,3.0,1384214400
1525,819,5.0,1404777600
1526,3705,4.0,1404604800
1527,351,1.0,1335571200
1528,1971,5.0,1390176000
1529,232,5.0,1370476800
1530,800,5.0,1366934400
1531,571,4.0,1386547200
1532,4449,5.0,1374364800
1533,4334,5.0,1308182400
1534,2377,3.0,1390176000
1535,219,5.0,1354233600
1536,4461,5.0,1279411200
1537,3046,5.0,1395100800
1538,1082,4.0,1380758400
1539,153,5.0,1397779200
1540,771,5.0,1378080000
1541,2834,5.0,1398556800
1542,4471,4.0,1327795200
1543,4473,5.0,1386201600
1544,1324,5.0,1388793600
1545,3998,5.0,1390608000
1546,4005,5.0,1115424000
1547,1000,4.0,1391644800
1548,4481,3.0,1392508800
1549,4486,4.0,1354924800
1550,659,5.0,1403568000
1551,4178,2.0,1293667200
1552,773,4.0,1314835200
1553,2487,5.0,1405296000
1554,940,1.0,1389398400
1555,3271,3.0,1344384000
1556,481,5.0,1402790400
1557,3259,5.0,1303948800
1558,2473,3.0,1398211200
1559,1893,5.0,1390521600
1560,4496,5.0,1374451200
1561,4497,1.0,1391990400
1562,4498,4.0,1289692800
1563,4319,5.0,1380931200
1564,4500,3.0,1371081600
1565,357,3.0,1404518400
1566,861,4.0,1403568000
1567,4503,5.0,1363910400
1568,461,1.0,1368403200
1569,85,5.0,1323216000
1570,1455,3.0,1368662400
1571,3402,4.0,1373155200
1572,752,4.0,1391990400
1573,2400,5.0,1404691200
1574,1601,5.0,1354060800
1575,478,5.0,1391472000
1576,4509,5.0,1401926400
1577,4510,5.0,1358985600
1578,3520,3.0,1121385600
1579,4178,4.0,1383868800
1580,4518,5.0,1145059200
1581,1733,2.0,1329609600
1582,951,4.0,1388188800
1583,2044,5.0,1404259200
1584,4526,5.0,1369008000
1585,299,1.0,1372204800
1586,162,1.0,1372723200
1587,1837,5.0,1280275200
1588,4405,5.0,1146528000
1589,928,3.0,1388361600
1590,4530,5.0,1383177600
1591,2425,5.0,1380931200
1592,44,5.0,1387929600
1593,3230,5.0,1377129600
1594,3587,5.0,1384819200
1595,1843,1.0,1354752000
1596,832,3.0,1395964800
1597,695,1.0,1400803200
1598,4070,5.0,1339372800
1599,11,5.0,1321056000
1600,219,4.0,1359936000
1601,4541,5.0,1404345600
1602,4543,4.0,1323388800
1603,4478,1.0,1093564800
1604,4547,5.0,1389312000
1605,4549,5.0,1401062400
1606,4428,5.0,1375488000
1607,4552,5.0,1300406400
1608,70,5.0,1367625600
1609,4556,5.0,1395187200
1610,1952,5.0,1391817600
1611,4557,5.0,1372291200
1612,1047,4.0,1365206400
1613,2929,5.0,1388361600
1614,264,5.0,1389657600
1615,3761,5.0,1373414400
1616,2050,5.0,1384646400
1617,1336,5.0,1393459200
1618,1971,3.0,1400284800
1619,4567,4.0,1376179200
1620,4570,4.0,1360454400
1621,659,5.0,1398384000
1622,4573,4.0,1380499200
1623,691,5.0,1386547200
1624,4580,5.0,1400976000
1625,3325,5.0,1401148800
1626,3285,5.0,1387929600
1627,11,4.0,1319155200
1628,3878,3.0,1379980800
1629,113,5.0,1401062400
1630,10,5.0,1314316800
1631,4587,4.0,1379808000
1632,2481,5.0,1404259200
1633,4590,5.0,1384992000
1634,1677,5.0,1385683200
1635,1586,5.0,1403222400
1636,2639,1.0,1404518400
1637,1832,5.0,1327190400
1638,2694,4.0,1150848000
1639,4595,4.0,1362355200
1640,713,5.0,1398902400
1641,825,4.0,1398816000
1642,3552,4.0,1398038400
1643,4602,3.0,1392681600
1644,192,1.0,1387670400
1645,624,5.0,1372809600
1646,261,5.0,1382486400
1647,251,4.0,1404345600
1648,3898,5.0,1381190400
1649,925,5.0,1403568000
1650,4616,5.0,1383523200
1651,122,5.0,1374451200
1652,132,5.0,1359417600
1653,2102,5.0,1349740800
1654,917,3.0,1404172800
1655,3513,5.0,1337817600
1656,3010,1.0,1294185600
1657,4626,3.0,1326931200
1658,4631,5.0,1383955200
1659,252,5.0,1398816000
1660,4633,5.0,1404345600
1661,4634,1.0,1257206400
1662,3700,5.0,1347926400
1663,1940,5.0,1361923200
1664,4395,5.0,1401235200
1665,1165,5.0,1358899200
1666,394,5.0,1400025600
1667,1233,5.0,1383004800
1668,1663,5.0,1403568000
1669,4289,1.0,1381104000
1670,4642,5.0,1354924800
1671,1256,2.0,1297209600
1672,4646,5.0,1315612800
1673,4649,5.0,1361318400
1674,4502,5.0,1370131200
1675,703,5.0,1354320000
1676,1759,5.0,1381017600
1677,170,5.0,1293408000
1678,4130,5.0,1394841600
1679,1675,5.0,1362528000
1680,2928,4.0,1387497600
1681,2352,4.0,1386460800
1682,2550,3.0,1304294400
1683,4218,4.0,1352764800
1684,1316,5.0,1386374400
1685,4663,5.0,1365811200
1686,6,3.0,1403308800
1687,4665,1.0,1402876800
1688,4073,3.0,1283904000
1689,4551,3.0,1246924800
1690,2881,5.0,1398211200
1691,2981,5.0,1360022400
1692,954,5.0,1133049600
1693,1162,1.0,1394582400
1694,141,5.0,1405036800
1695,655,5.0,1403136000
1696,2472,2.0,1387929600
1697,3611,4.0,1389225600
1698,4675,3.0,1403481600
1699,4677,1.0,1258329600
1700,470,5.0,1370217600
1701,1044,5.0,1388620800
1702,638,2.0,1392163200
1703,3129,3.0,1353110400
1704,4064,5.0,1400457600
1705,786,4.0,1371427200
1706,3226,3.0,1401753600
1707,2816,5.0,1383004800
1708,512,4.0,1393113600
1709,2802,5.0,1374710400
1710,1408,5.0,1383350400
1711,1520,5.0,1353628800
1712,867,4.0,1376092800
1713,649,5.0,1404172800
1714,1417,5.0,1398556800
1715,1692,5.0,1362182400
1716,1915,4.0,1382400000
1717,1629,5.0,1370304000
1718,4697,4.0,1295308800
1719,1937,5.0,1377993600
1720,3058,5.0,1393200000
1721,954,3.0,1145318400
1722,1166,4.0,1380758400
1723,3290,5.0,1388361600
1724,2745,2.0,1339718400
1725,4178,1.0,1399248000
1726,487,4.0,1373155200
1727,3245,5.0,1311033600
1728,3182,5.0,1398902400
1729,4709,5.0,1393632000
1730,429,3.0,1400544000
1731,1917,5.0,1394323200
1732,4712,5.0,1358121600
1733,422,3.0,1400284800
1734,3600,5.0,1301011200
1735,507,4.0,1398038400
1736,1934,5.0,1376524800
1737,284,1.0,1335312000
1738,4721,5.0,1368662400
1739,664,1.0,1384214400
1740,179,4.0,1387584000
1741,1459,5.0,1393545600
1742,3478,5.0,1399248000
1743,1981,1.0,1405987200
1744,2878,5.0,1379548800
1745,2168,5.0,1199577600
1746,4732,5.0,1383350400
1747,1934,5.0,1396742400
1748,3205,4.0,1394841600
1749,567,2.0,1351036800
1750,4739,3.0,1357430400
1751,4741,5.0,1403222400
1752,4744,5.0,1403654400
1753,1242,5.0,1401926400
1754,75,5.0,1358294400
1755,875,4.0,1282867200
1756,2123,5.0,1354838400
1757,22,1.0,1356393600
1758,997,5.0,1399420800
1759,4754,3.0,1380672000
1760,4755,4.0,1383004800
1761,4771,4.0,1405468800
1762,4773,1.0,1247443200
1763,1343,5.0,1403740800
1764,3001,5.0,1335571200
1765,2818,5.0,1358294400
1766,558,4.0,1353196800
1767,3752,3.0,1400284800
1768,501,3.0,1311206400
1769,4784,4.0,1400716800
1770,3701,1.0,1372636800
1771,1533,5.0,1395360000
1772,997,5.0,1307923200
1773,1971,3.0,1366243200
1774,3808,5.0,1392163200
1775,4546,3.0,1404777600
1776,3272,4.0,1364947200
1777,3199,5.0,1358294400
1778,2487,5.0,1398297600
1779,4799,5.0,1350691200
1780,247,5.0,1370822400
1781,2561,5.0,1398211200
1782,4089,4.0,1361059200
1783,2044,4.0,1399248000
1784,321,5.0,1356048000
1785,1477,4.0,1393286400
1786,1522,5.0,1214611200
1787,705,5.0,1378166400
1788,558,5.0,1372377600
1789,199,5.0,1388793600
1790,1072,5.0,1393891200
1791,1036,3.0,1401667200
1792,1006,4.0,1397865600
1793,2128,4.0,1388102400
1794,659,4.0,1364169600
1795,640,5.0,1402185600
1796,1256,5.0,1371340800
1797,130,4.0,1351209600
1798,387,5.0,1389571200
1799,1494,2.0,1368403200
1800,4824,5.0,1399680000
1801,867,5.0,1374624000
1802,249,4.0,1383091200
1803,1217,5.0,1401667200
1804,1204,5.0,1405123200
1805,3447,5.0,1391385600
1806,4828,5.0,1367107200
1807,4725,5.0,1351641600
1808,4322,5.0,1404345600
1809,124,3.0,1136073600
1810,4834,5.0,1377216000
1811,4835,5.0,1370131200
1812,4838,5.0,1302393600
1813,550,2.0,1404777600
1814,3914,1.0,1185494400
1815,3551,4.0,1404259200
1816,4844,5.0,1062460800
1817,2943,4.0,1387238400
1818,2507,3.0,1383782400
1819,1981,3.0,1405987200
1820,1128,5.0,1405209600
1821,3371,5.0,1395360000
1822,843,5.0,1156377600
1823,1755,4.0,1399075200
1824,2087,5.0,1372723200
1825,4852,5.0,1401580800
1826,3092,4.0,1371686400
1827,2943,4.0,1383177600
1828,4854,5.0,1388102400
1829,4855,5.0,1399593600
1830,575,2.0,1282435200
1831,2463,5.0,1404432000
1832,2022,5.0,1403654400
1833,1630,3.0,1400198400
1834,4867,5.0,1361145600
1835,1301,5.0,1387238400
1836,1981,3.0,1402012800
1837,7,4.0,1393977600
1838,1677,5.0,1403654400
1839,1557,1.0,1375488000
1840,3548,2.0,1389225600
1841,3554,5.0,1390521600
1842,1040,5.0,1380067200
1843,280,4.0,1264032000
1844,378,4.0,1170201600
1845,240,5.0,1295827200
1846,1136,3.0,1287878400
1847,3113,2.0,1402444800
1848,2603,4.0,1403395200
1849,818,4.0,1405468800
1850,4316,5.0,1364947200
1851,3545,5.0,1383523200
1852,2615,5.0,1389312000
1853,422,5.0,1400284800
1854,2174,5.0,1401321600
1855,4820,4.0,1379462400
1856,2895,5.0,1402272000
1857,1661,5.0,1375574400
1858,673,4.0,1404432000
1859,4806,5.0,1365638400
1860,257,4.0,1325203200
1861,4836,5.0,1393372800
1862,746,4.0,1399420800
1863,78,5.0,1403136000
1864,4888,3.0,1341532800
1865,3894,5.0,1402358400
1866,4157,5.0,1388534400
1867,2047,2.0,1386720000
1868,341,1.0,1391817600
1869,858,4.0,1393632000
1870,818,3.0,1405987200
1871,4898,5.0,1375228800
1872,981,4.0,1392940800
1873,2969,4.0,1305158400
